,time
0,12.69
1,13.51
2,16.19
3,9.77
4,8.81
5,12.26
6,5.45
7,20.69
8,21.01
9,18.92
10,10.64
11,10.72
12,10.53
13,12.11
14,24.26
15,7.94
16,9.41
17,18.72
18,7.34
19,17.87
20,14.0
21,17.67
22,13.27
23,18.07
24,13.58
25,17.64
26,16.51
27,16.49
28,7.54
29,13.26
30,13.82
31,21.21
32,22.51
33,13.86
34,19.17
35,12.57
36,24.29
37,14.39
38,10.42
39,19.1
40,10.08
41,6.18
42,24.5
43,19.4
44,7.59
45,23.81
46,8.8
47,16.98
48,23.18
49,18.88
50,8.05
51,17.03
52,11.28
53,8.07
54,13.03
55,9.3
56,13.87
57,14.09
58,19.34
59,9.21
60,22.56
61,20.9
62,10.67
63,13.24
64,16.0
65,24.77
66,23.54
67,16.73
68,7.38
69,6.56
70,18.78
71,10.52
72,19.4
73,21.61
74,7.1
75,20.62
76,18.92
77,10.46
78,22.59
79,14.16
80,22.24
81,8.25
82,14.61
83,20.51
84,19.31
85,22.79
86,8.47
87,9.62
88,23.25
89,7.84
90,18.59
91,22.43
92,26.02
93,10.72
94,13.78
95,18.22
96,23.64
97,11.56
98,11.08
99,21.25
100,16.58
101,14.61
102,20.82
103,24.47
104,11.49
105,15.22
106,11.83
107,17.08
108,18.27
109,24.13
110,9.17
111,21.15
112,20.3
113,20.0
114,8.68
115,21.4
116,13.75
117,12.64
118,16.53
119,9.47
120,16.4
121,12.4
122,11.09
123,22.87
124,11.64
125,22.9
126,23.79
127,9.99
128,10.67
129,13.13
130,5.9
131,6.96
132,10.66
133,16.14
134,15.43
135,23.19
136,5.55
137,13.45
138,15.94
139,11.28
140,5.54
141,18.12
142,21.85
143,22.8
144,18.18
145,7.47
146,17.46
147,6.15
148,18.06
149,20.34
150,5.6
151,17.36
152,19.85
153,16.03
154,10.3
155,22.18
156,17.34
157,6.37
158,18.63
159,8.41
160,5.95
161,17.75
162,9.75
163,20.09
164,14.77
165,10.75
166,20.55
167,20.58
168,13.39
169,23.83
170,7.65
171,14.64
172,23.07
173,20.78
174,16.11
175,18.04
176,7.12
177,9.72
178,14.08
179,14.73
180,21.01
181,15.51
182,23.42
183,7.81
184,10.46
185,14.67
186,13.22
187,15.13
188,9.49
189,23.56
190,23.18
191,14.2
192,19.85
193,12.86
194,7.21
195,22.58
196,11.76
197,16.15
198,20.79
199,16.33
200,19.02
201,26.46
202,10.68
203,9.18
204,13.58
205,21.16
206,13.58
207,10.06
208,25.08
209,23.8
210,8.05
211,7.39
212,15.79
213,9.01
214,8.43
215,22.88
216,17.06
217,9.64
218,11.65
219,9.69
220,22.12
221,15.1
222,7.46
223,11.76
224,22.77
225,12.85
226,19.38
227,11.97
228,14.15
229,18.89
230,21.61
231,12.56
232,19.64
233,14.79
234,8.76
235,20.42
236,20.46
237,10.45
238,23.51
239,7.06
240,23.0
241,3.53
242,23.53
243,15.15
244,21.37
245,25.29
246,10.5
247,20.45
248,18.82
249,7.93
250,11.82
251,21.92
252,18.28
253,12.26
254,15.09
255,7.33
256,18.01
257,7.65
258,19.9
259,8.94
260,21.46
261,17.62
262,21.99
263,8.42
264,6.24
265,22.37
266,8.14
267,21.12
268,19.32
269,23.21
270,7.93
271,18.03
272,17.81
273,22.24
274,7.19
275,11.62
276,19.95
277,21.71
278,14.89
279,22.07
280,24.28
281,5.82
282,5.44
283,16.64
284,13.85
285,9.44
286,4.89
287,6.99
288,17.54
289,13.38
290,12.05
291,5.88
292,21.49
293,22.81
294,15.94
295,5.69
296,21.45
297,23.48
298,22.14
299,21.9
300,14.07
301,7.05
302,7.88
303,6.26
304,9.27
305,6.71
306,12.92
307,14.45
308,14.89
309,9.86
310,6.57
311,12.61
312,15.87
313,19.34
314,24.09
315,19.86
316,9.2
317,20.24
318,7.3
319,15.1
320,15.21
321,5.98
322,17.72
323,18.42
324,8.57
325,17.98
326,18.12
327,18.68
328,13.21
329,20.16
330,16.88
331,6.75
332,21.06
333,9.64
334,19.38
335,16.75
336,8.38
337,18.75
338,13.0
339,9.11
340,24.44
341,11.88
342,5.34
343,14.89
344,13.23
345,12.06
346,9.39
347,14.44
348,16.81
349,10.97
350,14.43
351,8.45
352,24.96
353,15.41
354,14.36
355,20.35
356,19.11
357,10.78
358,20.86
359,24.22
360,17.38
361,16.33
362,7.01
363,19.16
364,14.9
365,14.15
366,18.11
367,23.48
368,14.49
369,20.07
370,9.0
371,9.02
372,23.26
373,11.11
374,15.24
375,21.23
376,5.82
377,20.65
378,7.1
379,20.54
380,18.86
381,21.66
382,12.66
383,25.44
384,21.66
385,15.17
386,18.84
387,4.82
388,22.21
389,11.31
390,9.13
391,19.27
392,15.62
393,20.61
394,25.19
395,24.23
396,7.06
397,20.51
398,10.84
399,21.63
400,19.05
401,18.39
402,11.86
403,8.01
404,16.86
405,8.53
406,20.58
407,12.73
408,24.28
409,8.56
410,15.08
411,20.32
412,6.02
413,18.04
414,15.02
415,26.33
416,22.65
417,23.22
418,25.83
419,16.59
420,13.62
421,6.63
422,17.72
423,15.74
424,16.33
425,9.08
426,22.21
427,13.03
428,15.21
429,9.04
430,24.5
431,23.27
432,17.36
433,7.77
434,18.63
435,19.69
436,10.52
437,19.32
438,15.77
439,12.49
440,16.81
441,11.09
442,13.32
443,22.95
444,12.03
445,6.52
446,25.26
447,11.05
448,12.13
449,14.59
450,22.08
451,20.2
452,9.17
453,12.66
454,10.23
455,21.19
456,16.07
457,18.27
458,21.95
459,24.98
460,19.04
461,15.19
462,6.21
463,11.88
464,14.33
465,23.04
466,7.18
467,14.1
468,23.18
469,9.98
470,15.26
471,25.84
